ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1eqz3ucr5z73gjqn5hs3xadr4x7v5t6jukahgjf,"[{uqck,250000}]",250000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1j7hay03xwme0978qqlxnrrr8mxkuj4ylwsfjs4,"[{uqck,45}]",45.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick157v08zcahkmrvvzgw8ggku8q0acnp2urzk575c,"[{uqck,152320000}]",152320000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1amc8j6vetzzejyyaxl6mmaef0f0qkgxaur0zuh,"[{uqck,363000000}]",363000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1n6g25k7tuhpyxgc2ak4tmuxhuw6ewwz3kgtqcn,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nm7m5u8jh7720778ymkysracd39pyj99r5syml,"[{uqck,7341821}]",7341821.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mz80ct2cs5xwzpxsx75w2j8u9ltuhuw87j28lk,"[{uqck,200000000}]",200000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ap3f3sy29s7a6da6fr92fa4e4pteyz3szjj6cw,"[{uqck,50}]",50.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1gxvq65tyqkwq7wsurf3plkt7499wmr5n696dpw,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1er0kxmdupr3pa5kcds6dysvt6y9qdec6azwmwu,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1pal6d023m98z49quplwva9ls6lxkuv403wnzmr,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1rl5wj8ldwn2n95ancxkhhqfsmmtw8ew3l3rhst,"[{uqck,1000010}]",1000010.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16geumjlx9qnnrvuy3yr7p973893npsl28nqnrp,"[{uqck,1800000}]",1800000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jsgeyrg20haec9dl7s36f9zndrpgx0ewh36ew2,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1c6tdj33ac66sftv07fnvgeyfel8ffg07eex25z,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1my33v6xg495trqz5ghhxyrmvz5twxt7m0jy300,"[{uqck,2}]",2.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick13lr2ugyqmxtm90c0ue5su4aquvl0wcza3373m2,"[{uqck,4178588}]",4178588.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick142wl5w6krkhmhaucnl75rzfh77wuydrupsvle5,"[{uqck,50}]",50.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1s8gv6d23q3p68caf5szyaw5jx2gwaatsphw4jm,"[{uqck,47900000}]",47900000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jalge9srnxs36wujs6cs89xru2an354dh60za0,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mttyet8rkkxkzdzyud9ker2z9pcag9f35kkywm,"[{uqck,6849690}]",6849690.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mmh0wqwq9wluc6zle5evtu5nv84y5wc5z9dp65,"[{uqck,55460404}]",55460404.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19wwfvc3l7e6wh78c457lzcf8awvxsf38cpny2w,"[{uqck,1350290130}]",1350290130.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jnh4x3eev7ch5ucrfehne0r908emdnnufwt38z,"[{uqck,4850000}]",4850000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k9ng85nlhlc94865c3c0znygr7h3kre59nvc4t,"[{uqck,6022000}]",6022000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k47axxw6ljh52jcjlwanp8waf3snyrv973cfe9,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1xvkrdmtj0qw6htydtlzj88qvpqk8h96mpmeg02,"[{uqck,673473316}]",673473316.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14wv264ngauxx9v5kyrc33yd6q3ek2jvdlaf5dy,"[{uqck,9240000}]",9240000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19dcpy52lz5amndpdty2wrxu6fssxyqj33ugwug,"[{uqck,10605000000}]",10605000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1atwngxqt94ws04wxernec4vlr4ae96qgx87mrj,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k8zklwyxdq50aakvs2k0evavju3qflcakxdqr3,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1uwtpct8kzq47uaafqh9tpkskhxxtrdz32qkgsj,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1xlf6wnw9d96f39n0x2h73pqvxrqnyaphaevt0t,"[{uqck,200}]",200.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick13m6tpcafcayyumyyjn58ul25kpvy40uuf6cgaz,"[{uqck,2321946}]",2321946.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12kcj4pmh6ngw29nukdmezndz627vmvudag4ak4,"[{uqck,48}]",48.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick176rpwc5kqjqwvelrs3t9t9yvphqehcgeva5c2j,"[{uqck,6500000}]",6500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick17afke5nhnjglhspjhsrqta6sjtvm7d6aggjmng,"[{uqck,239465229}]",239465229.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1y5mm5nj5m8ttddt5ccspek6xgyyavehr4z4u8q,"[{uqck,8000}]",8000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1wy8h4c3k62hh08uk4864z5nz79755fsg6e39kn,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick10hx7h4mec2agwrdwvqvjgmcgarjzfrupdmcgds,"[{uqck,11000000}]",11000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cmz5mfqlu3hxm8zv5pmasuw4g04mjag43ajcxt,"[{uqck,29}]",29.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1enz0knm7yl8932946n26pvnenxcr9w3u06s6g8,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mpulczzd2hn9x0tc65x6gdpr7rml8rlc284vqs,"[{uqck,5067979}]",5067979.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1zqqf3j005kawcz34zs3h7g3nrfe32mml4qkwpf,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12pc8dyq4a5td8xhtg33pau4830rg8dm4uxr56y,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14n53z9jhxn3jx4m5drfc3y8ht9vlalfn6jhft7,"[{uqck,2280000}]",2280000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1memcf6sqd00h6yzf0e8e8e707tjmszpdt3r6ex,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick178c2lf6cuuff5kwzusnthwpf9q684vhjawzwcm,"[{uqck,2099161}]",2099161.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ys9ml0ke0r9d5e0t9nsneltx0fy25xqsqx66uc,"[{uqck,1}]",1.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vsd27ctsevms6j6rrvzsa2ltzg63jv0rm0xywm,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1g3qmvtshdk33hldsmds56u5nafn9qy7tx655v7,"[{uqck,7}]",7.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nxmkhhdvprhstuc0yeqsd4mza6vf0pepekurfy,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14hvys96wpndsrqu6772ue85xqnw2dj04v3hw2y,"[{uqck,100}]",100.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1r783t3uzqx98qu7vl9yzkhrljgr5lgunuz9ee6,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vnfvs3qjrsavaqw6czcysh5v64sqjf48qcs5x7,"[{uqck,7807000}]",7807000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick15xxz5lwf6yqagzqq0z36g4twv5ju6rn6el5rmx,"[{uqck,2900000}]",2900000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick148wy2eyew9muvsr8njfr6ftjwcxemrnlrh243j,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick17lzrquasu3036np7fmzryj7j8h8k2p0pfp5ds0,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ffzfm7m8lutgqg265mvuymuqxhyjlzycns48nd,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ntesxe59n4ln4l0kmvyh27nfv26fk8alavrpex,"[{uqck,3}]",3.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1fn5fkex9fsydfdcd3h26gn95j4cwytrq80kj7q,"[{uqck,5}]",5.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1tzamymwq34kgx7jr0q0cghx32uv4tygpj62nzu,"[{uqck,1300000}]",1300000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick190pj7x86udazs82e66e67sn3lwmsz9rrh8pm09,"[{uqck,55000000}]",55000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jq5satyq8vhjlr975z3rmnmhgcvxec6nsk3t7q,"[{uqck,2300000}]",2300000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick18pp4jg667amhagcm9yqjwe7d60gmktxmn5647g,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1f4ffzycapwnvyy23p73djcnxa668eydhzsjenc,"[{uqck,500000}]",500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12dhdxqkmegdfjku0zxkj32yt765jpf0kvswp6p,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick13sye655gs0hkdxmrxl6kxm2nvngv2cpp27jtxd,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19dn5aalascydkpca725msfgkjmxh8hpjaqc3nv,"[{uqck,100000}]",100000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12z906ak284mslw40zqjjnrej74ycruddkpyfqn,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1j5f6r2lssmca5zalnq9k8x90vxehrdzv44e59z,"[{uqck,1750000}]",1750000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nyyhcpmfk85pmlfdspusymqc79mvl97qrey79m,"[{uqck,3249635}]",3249635.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1t3r07cp8yqrj69ddcxz0rct94kq56nz9vtrctr,"[{uqck,2091577}]",2091577.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ajvec984srp63u9zhsg83vyf99km4zldmqanzs,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1075jj4x5qjsyz5zd7kj8kmzkev6xgc8azr69tn,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1sa9etpgcd9kdg26kf0wrea0lvvlda92c79237l,"[{uqck,45}]",45.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jsrj0khtsh4qk8lstck40hjf8ffak2lykmfqsl,"[{uqck,1030}]",1030.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1xtf6zfcwkck8ch4us3f68pkuj4sqnuw0yekf70,"[{uqck,29}]",29.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1hjesa8dwy2wzvup67j56gwpu8zkxfdmzf5qjc9,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1muu9z9l95dt3skecrpck9x7v044rs6hq32nt45,"[{uqck,1200000}]",1200000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1uh428etjt7xtpjmyz94jv6lksy67w9nsmv0t4q,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1gkgjg5v404pgq0lhyuqw3cynjr8w5r0zs9nhgk,"[{uqck,46776780}]",46776780.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1fzqc88e2586gcqdggzejku4xgzksu449jl4dzu,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vt6nz2pvvuhtsnants93yjx9qf6uz8ezkup3ve,"[{uqck,9580815}]",9580815.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick100m2gvcrwq5nq8kq8pjuddnsjtgh7mzrk33njp,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nyatzw6eyk545rz4s5d7ns0825psm9mggy8vtd,"[{uqck,75000000}]",75000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1x68h9mgxsnzq9ewfyp43e7shg3xmkl4vnk2g92,"[{uqck,11000000}]",11000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12edhat8859a0m5p86twpn5caax0f3jpcec3mua,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12kuq5hx8587jy7g8tewnxumlr643lwn20lmh92,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1400trpfdyfffhvgst84mceyu2858luadede0sm,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16e32x4jzdqkjle4vetvx0pyjs6vpaaut3v4za0,"[{uqck,1200}]",1200.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1uh82sl5wy2g4r2x6dmf34lp2nr9e4jy7ff0sjz,"[{uqck,19550000}]",19550000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1acljxvmc00hm9de8j6nuvte8pq8q7ljg7mvmem,"[{uqck,96872618}]",96872618.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14un4qlg3t86rph6vcepla87qjcul5sljc7yzrl,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1czxk68p0pkyxlrgvn09neh7k4an2hvpna0nfws,"[{uqck,2400000000}]",2400000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ey067622gctexq9gj4fhzjcx6qry0q5l8m9dqh,"[{uqck,500000000}]",500000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1d6qpcnw9qkgmmzep8uckqcgm52sxhmdprchely,"[{uqck,42931404}]",42931404.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cfqt2mrwu8nr5e5dt9fhzs4xarankwyr5l2ffn,"[{uqck,100}]",100.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1904jlcctvsv04dw0luxvdzw8ldhj05x0ksdlhj,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vyd0fpsyqx2s6gaaamyrjtmv7hg7z9s3ng3547,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1m5qp9nuy3vmh5qdtp32whgz46teza87c3cl4d6,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1lnfqsmjvnecrn3ga57ssdllrqsj9vth5wpnmu5,"[{uqck,7000000}]",7000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick190gmpd9vluddaheygwmsv72m8z7p624w57tnf8,"[{uqck,15000000}]",15000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1clf5zxzks4zgq9ahvyulmurc3cvxl5803nwjmk,"[{uqck,4467133}]",4467133.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1sj9yvsffrl98tfqrwlh86x9dxfa2d9a8qkz8e7,"[{uqck,440}]",440.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick13ul7l6jd2gpvkpdqdv98gdgwq97g3378cxf20n,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1x2xqqjsye4ea03pxd2urft5x5t7p2neqghkdwy,"[{uqck,1761447}]",1761447.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1sat45e2e5tq6yf2jntulsuc4xz9dv7rrh2ye9k,"[{uqck,1760000}]",1760000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1uvjzl78r65c4sxe9pamdqswascslknf52u0hew,"[{uqck,851880859}]",851880859.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1fpnz3d9s5gmzsf0thkatj5tndh2qjuez4q8sy5,"[{uqck,29}]",29.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick13qs4pjwj39psg3fdmmt59hkuw9efqrtjnknv8j,"[{uqck,160000000}]",160000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1zrlvpw5sp58trjwvyxrsnez9nhsdwxpf2lnylx,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick140sacrfljsu22v3h6lp0msuxr7qv57zp48ef54,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ky7m39mszht0rveq9y0ramqnash6jp5kdhw02p,"[{uqck,139900000}]",139900000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k0n2msy9czm4x0w3yd53hrgf35rd9z9gvf4r4v,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1e99dl4fr0erngt2mev59ee9hvsklp4r0hdpm32,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick122hjrmj8k2f0lc0m8nepdysgx9f2gan23vyj7u,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mtzevk7gs6txgelsp53lwllfn5x92srh2kxltt,"[{uqck,75000000}]",75000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14yqr2q5u4sehadtfxx4rh4rjxzfht6ec0y0dl4,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k7cl9ya9qq30c7m4rvg3823hrc8k80eerhgk4j,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cfw9htndct0h92g9ac7qu24gn6tkxc0jz4cckw,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1fzpp7jzw0x0yrcgs9xr9jh6upg9eup4yvwwj0j,"[{uqck,107000000}]",107000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1srddyxjlrcptylkcfefv774jhhafsvu4lqspf0,"[{uqck,16672543}]",16672543.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ceq9je9mjkddww0wgqwyly52g2j7wzyyykcxj7,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1rwu44lsvn0namhhmrkyw45ld3uwcyxvt0tm489,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ymzks3udfcn5rg8n5wf9n47yw8jrz80f2umasn,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick15x54xqkdkm494syjg2cff4mnhyn5h0nrvcjtvm,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16a24tysqtre4234lafk75ptawyr4yqwpjwp925,"[{uqck,9100000}]",9100000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1v3fgacyt5f8lmguvrvtyjqqnpjmw2ncjjt7ltw,"[{uqck,12000000}]",12000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jjx0ypcv3rkfyrldkg0enzlc049zvr470q3y2k,"[{uqck,3427182124}]",3427182124.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1npquw5czg704mu9d7sgdv07rrmsmgznsyuqpsg,"[{uqck,2200000}]",2200000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1qh523aj56llze7p7urmywy2nt05pvx7t4yhae5,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vxydv93dt4ll0zmn5hqmpyyc0jyyxdmld639at,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vhy754hzt0e0plslkg5yuu5z3ugsv47850gjd7,"[{uqck,1}]",1.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jeeg2uxfrmw62trzq7d7zr73wla7tldz9xutnc,"[{uqck,39000000}]",39000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1wdzu8yslqlsn2fmqftvxwf363vfzel8mecad8r,"[{uqck,2784031}]",2784031.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ucwaeewtygjylvpc6sdpc2yl6dltdek9f2z2nw,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1y7tdejjz7jf2yd6jdgueaeh7vc4g36pjnlrkt5,"[{uqck,5077336}]",5077336.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12azrey2pd8tp97tjzh482l5quyp5r9dx7u9nff,"[{uqck,34}]",34.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vr8vusfdf6wkvhheeq85kl75h2mjz6j9lj4g9r,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1hxvjeylc46a3mgpvzrv0lph93n53ws6jmyh4uy,"[{uqck,100000000}]",100000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16epp540w4mt22j3v60hydleeada5x5d64q0eaj,"[{uqck,3480157}]",3480157.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ukhwppx6krpcup28wrmke6td3gu7dva8xag8ws,"[{uqck,250000000}]",250000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jqxvpk5xp2m2qr0z6ypal6gssas3a66hhddhpn,"[{uqck,3500000}]",3500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k5g4gt2n5vqx9a3u328dxq7ermmdkqgr9s7exe,"[{uqck,4604651199}]",4604651199.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1c4ff30upk7agtedp2q46shez9k62xz5cuu74uv,"[{uqck,250000000}]",250000000.000000000000000000
